id,text,label
502,又是一个看过不知多少遍的哟 那个小朋友现在怎么样了哟,positive
514,运镜漂亮表演丰富。那时假以不利维护政府形象的借口国民政府强行停演了祥林嫂。如今。。,positive
521,可怜之人必有可恨之处啊，年轻姑娘根本不懂时间的险恶，让万恶的金钱和欲望的社会教教你吧,positive
522,寂寞哥和气质女似有还无却不得不说的故事……,positive
535,（三星半）有些地方实在还是不错，战争部分不太喜欢。,positive
544,彼时的黛米·摩尔空灵得出神入化。看到阴阳两界的眷侣相拥，泪水渐湿眼眶。,positive
549,怎么有点像名侦探柯南呢，每个可怕的凶杀案背后都有一个凄美的故事。。。,positive
550,张智霖的情感好低沉又好深刻，华仔好矛盾，总之，那个年代，这种拍摄效果，一定是花了大价钱的啊！,positive
551,很喜欢这种风格~但是还是有写内容每太看懂。。。要是能有个随时都可以查的历史百科辞典就好了~呜~,positive
553,略微煽情，但不狗血，拍出了那个年龄的迷茫和叛逆。不错的校园电影，青春片。,positive
554,几年前看的，看完之后挺久了才回神，第一次因为看了一部电影反思自己。是我心中电影的第一名～,positive
555,比前几部都好看 甚至还有点电锯惊魂的意思,positive
559,让巴斯光年承认自己其实只是一个玩具，和告诉小朋友圣诞老人根本不存在，哪个更惨？#弥补童年空白系列#,positive
572,友谊也系阿狄对阿祖讲，我最有耐心的就系等你出来。,positive
581,文艺是平淡生活的致幻剂，因为怂，遇到什么样的姑娘也没用,positive
588,总是要给它贴上青春的标签才会觉得没有遗憾。尼玛太文艺唠哎！,positive
589,小时候还看过画呢。感觉小象的生活很惨，我都害怕了。但是他还是活了下来。,positive
592,太多经典梗了，老电影节奏也很流畅，爱死梦露和白考尔！,positive
600,个人挺喜欢这种类型的电影，觉得比超级英雄片好看,positive
603,真没想到，我的观影史里会有这么一部电影！,positive
606,话剧感觉。其实能算哲理片了。片中有许多大实话。男主又憨又自恋。看到片尾我也快爱上他了~,positive
607,很有意思的电影，立意很新颖，华英雄是亮点,positive
622,最然看了觉得很压抑 而且越看越压抑 但是我觉得是一部好片子……关于爱与生活中的温暖。,positive
631,死基佬又来害我汤！爱马 我汤和二小姐统一战线了噜,positive
635,赞！活着，好好活着 有多艰难 多不容易啊,positive
650,裴宗玉强大！以前看澡堂的时候不知道是这么有名气的 最近看韩剧也刚好有她。打心底敬佩的演员,positive
652,大叔很温暖 女警员很温暖 老奶奶很温暖 表现的如此真实 喜欢那个白色晕开了的黑色背景,positive
661,温馨的底层市民生活感人至深，让我想起了小时候胡同里的生活,positive
662,"16年,你会么...这就是亲情,很让人感动...",positive
667, 一美死的也太轻巧了吧!!!! 为什么就不能两个好基友幸福快乐的生活在一起!!!,positive
670,还蛮搞笑的，比较轻松，不像中国的同志片，总是凄凄惨惨的，偶尔来点小甜点，口味不错,positive
675,有些主张大于故事的嫌疑。最喜欢的是小人物时期的悲喜。,positive
688,爱要大声说出来，国外的中国片，不过味道很足。,positive
689,一个有故事的理发师！正宗英式黑色幽默犯罪喜剧片！笑点和结局都是情理之中，意料之外。,positive
690,少女时代最喜欢的一部电影，怀念至今，尤其这部片子的刘德华，帅到爆炸,positive
691,开始还觉得有些《秋天奏鸣曲》，看了半天原来是《唐人街》。。。三位主角都很对胃口啊~~,positive
692,。。好吧，这两位我是先看的《骗中骗》。。。有情有义的两位劫匪。。做不了正义的人时代。。奈何。,positive
702,如此安静。两个人面对刷牙，傻笑，居然真有导演能把这样的镜头拍进电影,positive
706,作为没看过漫画的人毫无责任的说  还不错~,positive
713,各种扯各种尴尬，但是很好玩。仔细想想，女主对男主的执着很没有道理，看在很搞笑的份上给个五星。,positive
